hash,tools,name,content,prompt,role,category,sub_category,source,model,timestamp
0e82ab6db77f4e15,"VecDB(name=UT_Test_VecDB, fields=fields_dict, )",UT_Test_VecDB,,,user,,,,,
e91c1f851bf6b794,,UT_Test_VecDB,test_data_vectorized.Test_VecDB.test_append,,user,,,,,2024-09-18 12:02:13.079516
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:02:13.235769
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:02:13.407698
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:02:13.610778
b0a032ada49ab4ac,,UT_Test_VecDB,What is the meaning of life?,,user,,,,,2024-09-18 12:02:13.782631
ab4391213006780c,,UT_Test_VecDB,What causes earthquakes?,,user,,,,,2024-09-18 12:02:13.970245
1f37edfe538b61c7,,UT_Test_VecDB,How do computers work?,,user,,,,,2024-09-18 12:02:14.157823
dae32820b2bda3f6,,UT_Test_VecDB,Explain the theory of relativity.,,user,,,,,2024-09-18 12:02:14.329619
19f462740afb6e0d,,UT_Test_VecDB,What is quantum mechanics?,,user,,,,,2024-09-18 12:02:14.517067
0bcfb82f9e39ec24,,UT_Test_VecDB,How do magnets work?,,user,,,,,2024-09-18 12:02:14.704547
4ad84c55525a440f,,UT_Test_VecDB,Why do we dream?,,user,,,,,2024-09-18 12:02:14.876390
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:02:17.280904
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:02:17.530963
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:02:17.702848
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:04:40.624145
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:04:40.780348
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:04:40.936663
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:07:25.484829
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:07:25.719115
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:07:26.047246
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:07:47.531181
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:07:47.687508
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:07:47.843690
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:23:45.556446
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:23:45.744043
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:23:46.025159
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:44:20.975696
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:44:21.205227
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:44:21.377138
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:46:02.306271
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:46:02.509436
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:46:02.712652
fe5dedada3d2d325,,UT_Test_VecDB,What is the capital of France?,,user,,,,,2024-09-18 12:56:48.993511
6f6655e6577a02df,,UT_Test_VecDB,How does a plane fly?,,user,,,,,2024-09-18 12:56:49.149763
ea7da495d31dfd60,,UT_Test_VecDB,Why is the sky blue?,,user,,,,,2024-09-18 12:56:49.306036
