name,content,prompt,role,category,sub_category,source,tools,hash,model,timestamp
Unittest_Test_Memory,,,user,,,,"Memory(name=Unittest_Test_Memory, fields=fields_dict, )",8576848af50de828,,2024-09-12 12:39:54.217031
Unittest_Test_Memory,test_memory.Test_Memory.test_append,,user,,,,,db43a06722b65968,,2024-09-12 12:39:54.888909
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:39:55.060869
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:39:55.217104
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:39:55.388910
Unittest_Test_Memory,What is the meaning of life?,,user,,,,,b0a032ada49ab4ac,,2024-09-12 12:39:55.560822
Unittest_Test_Memory,What causes earthquakes?,,user,,,,,ab4391213006780c,,2024-09-12 12:39:55.717041
Unittest_Test_Memory,How do computers work?,,user,,,,,1f37edfe538b61c7,,2024-09-12 12:39:55.888916
Unittest_Test_Memory,Explain the theory of relativity.,,user,,,,,dae32820b2bda3f6,,2024-09-12 12:39:56.076371
Unittest_Test_Memory,What is quantum mechanics?,,user,,,,,19f462740afb6e0d,,2024-09-12 12:39:56.263926
Unittest_Test_Memory,How do magnets work?,,user,,,,,0bcfb82f9e39ec24,,2024-09-12 12:39:56.420228
Unittest_Test_Memory,Why do we dream?,,user,,,,,4ad84c55525a440f,,2024-09-12 12:39:56.654562
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:39:57.045156
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:39:57.217032
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:39:57.388941
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:43:18.262006
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:43:18.480826
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:43:18.668212
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:44:28.112338
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:44:28.331085
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:44:28.487301
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:46:39.182892
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:46:39.338957
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:46:39.682818
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:49:40.933728
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:49:41.105532
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:49:41.293022
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:51:53.856982
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:51:54.013230
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:51:54.169637
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:56:15.946205
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:56:16.118139
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:56:16.399402
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 12:57:20.898930
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 12:57:21.039610
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 12:57:21.242623
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 13:16:34.863596
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 13:16:35.019923
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 13:16:35.191739
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 13:19:11.630855
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 13:19:11.802670
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 13:19:11.943309
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 13:21:14.860342
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 13:21:15.000965
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 13:21:15.157100
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 13:24:58.557685
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 13:24:58.714011
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 13:24:58.885798
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 13:25:43.251849
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 13:25:43.454850
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 13:25:43.595485
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 15:29:12.517295
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 15:29:12.673578
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 15:29:12.845453
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 15:29:26.876082
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 15:29:27.032287
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 15:29:27.204130
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-12 15:31:15.548548
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-12 15:31:15.689106
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-12 15:31:15.907881
Unittest_Test_Memory,What is the capital of France?,,user,,,,,fe5dedada3d2d325,,2024-09-13 16:02:44.469403
Unittest_Test_Memory,How does a plane fly?,,user,,,,,6f6655e6577a02df,,2024-09-13 16:02:44.656884
Unittest_Test_Memory,Why is the sky blue?,,user,,,,,ea7da495d31dfd60,,2024-09-13 16:02:44.844352
